phase,delta,candidate_count,baseline,source_layer_scopes,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,1,4,domain_static,92,0.45246688179347827,0.4782071320906929,0.05035665760869565,1.0,0.125,2.3073788647398965
decode,1,4,global_static,92,0.42826511548913043,0.4531537346217943,0.05494225543478261,1.0,0.125,2.4813593743227993
decode,1,4,source_copy,92,0.11863111413043478,0.11858324382616126,8.491847826086956e-05,1.0,0.125,10.849397138759137
decode,1,4,transition,92,0.6671832540760869,0.7058029174804686,0.1993036684782609,1.0,0.125,1.5181501836705213
decode,1,8,domain_static,92,0.681067425271739,0.7044783467831819,0.28464673913043476,2.0,0.25,2.992914240900143
decode,1,8,global_static,92,0.6338315217391304,0.6540399634319802,0.2338654891304348,2.0,0.25,3.231130966046309
decode,1,8,source_copy,92,0.5249872622282608,0.546759667603866,0.09587296195652174,2.0,0.25,3.9239071949101723
decode,1,8,transition,92,0.8626019021739131,0.8819336061892302,0.6072520380434783,2.0,0.25,2.3274812731731194
decode,1,16,domain_static,92,0.9102199388586956,0.9217385209125022,0.7193444293478262,4.0,0.5,4.408623325495146
decode,1,16,global_static,92,0.872664741847826,0.8852296704831331,0.6362941576086957,4.0,0.5,4.602595957608045
decode,1,16,source_copy,92,0.8418817934782609,0.8550800862519639,0.5517153532608696,4.0,0.5,4.775770798333484
decode,1,16,transition,92,0.9635487432065217,0.9698912786400837,0.8734714673913043,4.0,0.5,4.15392221898182
decode,2,4,domain_static,88,0.45929509943181823,0.48501755974509503,0.05264559659090909,1.0,0.125,2.260954785853902
decode,2,4,global_static,88,0.4343039772727273,0.4590268135070801,0.05735085227272728,1.0,0.125,2.439289615818207
decode,2,4,source_copy,88,0.11754261363636363,0.11883458224209871,0.0,1.0,0.125,12.239134525470032
decode,2,4,transition,88,0.6532981178977273,0.6935436942360618,0.18306107954545453,1.0,0.125,1.5544973520075032
decode,2,8,domain_static,88,0.6878995028409091,0.7098937901583585,0.29456676136363635,2.0,0.25,2.956873103368048
decode,2,8,global_static,88,0.6398259943181819,0.6589238426902078,0.24129971590909088,2.0,0.25,3.1963152750831187
decode,2,8,source_copy,88,0.5231045809659091,0.545529148795388,0.11168323863636365,2.0,0.25,3.965210470435016
decode,2,8,transition,88,0.8552911931818182,0.8747953501614657,0.5941938920454546,2.0,0.25,2.348791575970355
decode,2,16,domain_static,88,0.9151722301136364,0.9257211685180664,0.7338423295454546,4.0,0.5,4.381571339924607
decode,2,16,global_static,88,0.8773304332386365,0.8884890296242454,0.6494140625,4.0,0.5,4.575261306353101
decode,2,16,source_copy,88,0.8419744318181818,0.8552471941167659,0.5656072443181819,4.0,0.5,4.773788738611315
decode,2,16,transition,88,0.9606489701704546,0.9671612219376997,0.8653231534090909,4.0,0.5,4.166516295292824
decode,3,4,domain_static,84,0.4601469494047619,0.4840278625488282,0.05515252976190476,1.0,0.125,2.2600313112553403
decode,3,4,global_static,84,0.43410528273809523,0.4564535050165085,0.06008184523809524,1.0,0.125,2.446134190260387
decode,3,4,source_copy,84,0.12179129464285714,0.12435649690173921,9.300595238095238e-05,1.0,0.125,9.584595143277141
decode,3,4,transition,84,0.6338355654761905,0.6685924530029297,0.18340773809523808,1.0,0.125,1.6078457460953794
decode,3,8,domain_static,84,0.6884998139880952,0.7094251995994931,0.29892113095238093,2.0,0.25,2.955836548535675
