phase,domain,source_layer,target_layer,delta,candidate_count,baseline,num_experts,routing_top_k,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,code,0,1,1,4,domain_static,32,4,128,0.28125,0.3172264099121094,0.0,1.0,0.125,3.5555555555555554
decode,code,0,1,1,4,global_static,32,4,128,0.28125,0.3052787780761719,0.0,1.0,0.125,3.5555555555555554
decode,code,0,1,1,4,source_copy,32,4,128,0.12109375,0.07992935180664062,0.0,1.0,0.125,8.258064516129032
decode,code,0,1,1,4,transition,32,4,128,0.64453125,0.6920051574707031,0.2578125,1.0,0.125,1.5515151515151515
decode,code,0,1,1,8,domain_static,32,4,128,0.50390625,0.5364036560058594,0.0625,2.0,0.25,3.9689922480620154
decode,code,0,1,1,8,global_static,32,4,128,0.482421875,0.5086250305175781,0.0703125,2.0,0.25,4.145748987854251
decode,code,0,1,1,8,source_copy,32,4,128,0.412109375,0.39023590087890625,0.0,2.0,0.25,4.8530805687203795
decode,code,0,1,1,8,transition,32,4,128,0.796875,0.8055992126464844,0.5,2.0,0.25,2.5098039215686274
decode,code,0,1,1,16,domain_static,32,4,128,0.814453125,0.8303298950195312,0.421875,4.0,0.5,4.911270983213429
decode,code,0,1,1,16,global_static,32,4,128,0.73046875,0.750457763671875,0.3671875,4.0,0.5,5.475935828877005
decode,code,0,1,1,16,source_copy,32,4,128,0.744140625,0.73162841796875,0.34375,4.0,0.5,5.375328083989501
decode,code,0,1,1,16,transition,32,4,128,0.93359375,0.937591552734375,0.765625,4.0,0.5,4.2845188284518825
decode,code,0,2,2,4,domain_static,32,4,128,0.40234375,0.47564697265625,0.0,1.0,0.125,2.4854368932038833
decode,code,0,2,2,4,global_static,32,4,128,0.396484375,0.48187255859375,0.0,1.0,0.125,2.522167487684729
decode,code,0,2,2,4,source_copy,32,4,128,0.115234375,0.12432861328125,0.0,1.0,0.125,8.677966101694915
decode,code,0,2,2,4,transition,32,4,128,0.560546875,0.6212043762207031,0.171875,1.0,0.125,1.78397212543554
decode,code,0,2,2,8,domain_static,32,4,128,0.611328125,0.6633110046386719,0.15625,2.0,0.25,3.2715654952076676
decode,code,0,2,2,8,global_static,32,4,128,0.568359375,0.6141815185546875,0.1640625,2.0,0.25,3.5189003436426116
decode,code,0,2,2,8,source_copy,32,4,128,0.521484375,0.5974540710449219,0.0625,2.0,0.25,3.8352059925093633
decode,code,0,2,2,8,transition,32,4,128,0.724609375,0.7402915954589844,0.4609375,2.0,0.25,2.7601078167115904
decode,code,0,2,2,16,domain_static,32,4,128,0.88671875,0.8869552612304688,0.6640625,4.0,0.5,4.511013215859031
decode,code,0,2,2,16,global_static,32,4,128,0.8046875,0.8124465942382812,0.484375,4.0,0.5,4.970873786407767
decode,code,0,2,2,16,source_copy,32,4,128,0.755859375,0.7798881530761719,0.390625,4.0,0.5,5.291989664082688
decode,code,0,2,2,16,transition,32,4,128,0.919921875,0.9146003723144531,0.78125,4.0,0.5,4.348195329087049
decode,code,0,3,3,4,domain_static,32,4,128,0.431640625,0.4609565734863281,0.0,1.0,0.125,2.316742081447964
decode,code,0,3,3,4,global_static,32,4,128,0.34375,0.32534027099609375,0.0,1.0,0.125,2.909090909090909
decode,code,0,3,3,4,source_copy,32,4,128,0.17578125,0.17550277709960938,0.0,1.0,0.125,5.688888888888889
decode,code,0,3,3,4,transition,32,4,128,0.537109375,0.5682601928710938,0.1875,1.0,0.125,1.8618181818181818
decode,code,0,3,3,8,domain_static,32,4,128,0.701171875,0.7105941772460938,0.2421875,2.0,0.25,2.852367688022284
decode,code,0,3,3,8,global_static,32,4,128,0.5546875,0.5265121459960938,0.125,2.0,0.25,3.6056338028169015
decode,code,0,3,3,8,source_copy,32,4,128,0.4765625,0.4569129943847656,0.0390625,2.0,0.25,4.19672131147541
decode,code,0,3,3,8,transition,32,4,128,0.771484375,0.8046760559082031,0.5078125,2.0,0.25,2.5924050632911393
decode,code,0,3,3,16,domain_static,32,4,128,0.91796875,0.9368629455566406,0.75,4.0,0.5,4.357446808510638
decode,code,0,3,3,16,global_static,32,4,128,0.8828125,0.9041709899902344,0.6875,4.0,0.5,4.530973451327434
decode,code,0,3,3,16,source_copy,32,4,128,0.853515625,0.8771934509277344,0.59375,4.0,0.5,4.68649885583524
decode,code,0,3,3,16,transition,32,4,128,0.92578125,0.9447593688964844,0.796875,4.0,0.5,4.320675105485232
decode,code,0,4,4,4,domain_static,32,4,128,0.51171875,0.5842323303222656,0.03125,1.0,0.125,1.9541984732824427
decode,code,0,4,4,4,global_static,32,4,128,0.474609375,0.5263137817382812,0.1015625,1.0,0.125,2.1069958847736627
decode,code,0,4,4,4,source_copy,32,4,128,0.10546875,0.11299896240234375,0.0,1.0,0.125,9.481481481481481
decode,code,0,4,4,4,transition,32,4,128,0.587890625,0.6209945678710938,0.234375,1.0,0.125,1.7009966777408638
decode,code,0,4,4,8,domain_static,32,4,128,0.69140625,0.7519607543945312,0.1640625,2.0,0.25,2.8926553672316384
