request_id,sample_id,domain,split
20,humaneval-HumanEval_87,code,train
30,humaneval-HumanEval_139,code,train
31,humaneval-HumanEval_64,code,train
33,humaneval-HumanEval_100,code,train
34,humaneval-HumanEval_121,code,train
42,humaneval-HumanEval_50,code,train
48,humaneval-HumanEval_158,code,train
57,humaneval-HumanEval_82,code,train
63,humaneval-HumanEval_106,code,train
67,humaneval-HumanEval_13,code,train
69,humaneval-HumanEval_49,code,train
72,humaneval-HumanEval_53,code,train
73,humaneval-HumanEval_72,code,train
77,humaneval-HumanEval_114,code,train
79,humaneval-HumanEval_31,code,train
80,humaneval-HumanEval_152,code,train
88,humaneval-HumanEval_143,code,train
90,humaneval-HumanEval_131,code,train
91,humaneval-HumanEval_88,code,train
100,humaneval-HumanEval_105,code,train
110,humaneval-HumanEval_19,code,train
114,humaneval-HumanEval_120,code,train
116,humaneval-HumanEval_26,code,train
126,humaneval-HumanEval_98,code,train
0,humaneval-HumanEval_149,code,test
13,humaneval-HumanEval_90,code,test
28,humaneval-HumanEval_85,code,test
43,humaneval-HumanEval_156,code,test
85,humaneval-HumanEval_27,code,test
95,humaneval-HumanEval_110,code,test
107,humaneval-HumanEval_69,code,test
125,humaneval-HumanEval_11,code,test
3,mt_bench-97281954,conversation,train
12,mt_bench-97392077,conversation,train
14,mt_bench-47292991,conversation,train
15,mt_bench-3075696,conversation,train
18,mt_bench-57239570,conversation,train
23,mt_bench-92837357,conversation,train
26,mt_bench-6404588,conversation,train
27,mt_bench-67710207,conversation,train
35,mt_bench-38622539,conversation,train
37,mt_bench-36918905,conversation,train
44,mt_bench-56561594,conversation,train
45,mt_bench-16377588,conversation,train
46,mt_bench-39413040,conversation,train
50,mt_bench-28957987,conversation,train
53,mt_bench-26014682,conversation,train
54,mt_bench-29742357,conversation,train
65,mt_bench-41972921,conversation,train
66,mt_bench-14343420,conversation,train
68,mt_bench-37403084,conversation,train
93,mt_bench-29558191,conversation,train
94,mt_bench-22339468,conversation,train
97,mt_bench-72595869,conversation,train
108,mt_bench-24063625,conversation,train
122,mt_bench-24433994,conversation,train
21,mt_bench-75477827,conversation,test
39,mt_bench-68280443,conversation,test
47,mt_bench-36620167,conversation,test
58,mt_bench-89774116,conversation,test
70,mt_bench-11060974,conversation,test
86,mt_bench-97487108,conversation,test
104,mt_bench-34377376,conversation,test
106,mt_bench-62739310,conversation,test
5,wikitext2-00011,general,train
7,wikitext2-00027,general,train
19,wikitext2-00025,general,train
24,wikitext2-00014,general,train
25,wikitext2-00000,general,train
29,wikitext2-00018,general,train
36,wikitext2-00015,general,train
38,wikitext2-00012,general,train
41,wikitext2-00026,general,train
51,wikitext2-00029,general,train
62,wikitext2-00028,general,train
81,wikitext2-00004,general,train
84,wikitext2-00022,general,train
92,wikitext2-00023,general,train
101,wikitext2-00001,general,train
103,wikitext2-00013,general,train
109,wikitext2-00003,general,train
113,wikitext2-00030,general,train
115,wikitext2-00010,general,train
119,wikitext2-00031,general,train
120,wikitext2-00020,general,train
121,wikitext2-00019,general,train
124,wikitext2-00021,general,train
127,wikitext2-00007,general,train
1,wikitext2-00002,general,test
2,wikitext2-00016,general,test
8,wikitext2-00008,general,test
40,wikitext2-00005,general,test
60,wikitext2-00009,general,test
74,wikitext2-00017,general,test
75,wikitext2-00006,general,test
83,wikitext2-00024,general,test
4,gsm8k-00024,math,train
6,gsm8k-00018,math,train
9,gsm8k-00022,math,train
10,gsm8k-00014,math,train
11,gsm8k-00013,math,train
16,gsm8k-00000,math,train
17,gsm8k-00017,math,train
22,gsm8k-00002,math,train
32,gsm8k-00016,math,train
49,gsm8k-00003,math,train
52,gsm8k-00029,math,train
55,gsm8k-00007,math,train
56,gsm8k-00008,math,train
59,gsm8k-00030,math,train
61,gsm8k-00026,math,train
64,gsm8k-00009,math,train
78,gsm8k-00025,math,train
87,gsm8k-00011,math,train
89,gsm8k-00019,math,train
96,gsm8k-00012,math,train
98,gsm8k-00031,math,train
99,gsm8k-00023,math,train
117,gsm8k-00001,math,train
118,gsm8k-00015,math,train
71,gsm8k-00006,math,test
76,gsm8k-00005,math,test
82,gsm8k-00027,math,test
102,gsm8k-00004,math,test
105,gsm8k-00028,math,test
111,gsm8k-00020,math,test
112,gsm8k-00010,math,test
123,gsm8k-00021,math,test
